,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
30163,3879237,1834439746085,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298687400.0,,,960.0,310.0,,,960.0,310.0,,,,"-0,05878","-0,11914","-0,99114",,,Invalid,Valid,,,,"290,3","140,0","458,7",,,"263,1","84,8","0,5000","0,2870",,,"0,5000","0,2870",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,54.0,,,,,,
30164,3887516,1834439754364,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298695678.0,,,831.0,342.0,697.0,381.0,965.0,302.0,"-0,09742","-0,08940","-0,99122","-0,05572","-0,12357","-0,99077","3,92","3,51",Valid,Valid,"235,8","145,3","455,8","290,3","139,9","458,7","191,0","104,2","264,5","82,7","0,4137","0,3162","0,3238","0,3526","0,5035","0,2799",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,54.0,,,,,,
30165,3895825,1834439762673,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298703987.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,54.0,,,,,,
30166,3904190,1834439771038,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298712351.0,,,960.0,306.0,,,960.0,306.0,,,,"-0,05864","-0,12159","-0,99085",,,Invalid,Valid,,,,"290,3","140,0","458,6",,,"263,2","83,7","0,5002","0,2832",,,"0,5002","0,2832",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,55.0,,,,,,
30167,3912539,1834439779387,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298720700.0,,,826.0,340.0,694.0,371.0,959.0,310.0,"-0,09901","-0,09539","-0,99050","-0,05964","-0,11924","-0,99107","3,91","3,51",Valid,Valid,"235,8","145,3","455,7","290,3","139,9","458,6","190,3","101,4","262,7","84,8","0,4106","0,3150","0,3220","0,3432","0,4991","0,2868",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,55.0,,,,,,
30168,3920811,1834439787659,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298728972.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,55.0,,,,,,
30169,3929162,1834439796010,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298737322.0,,,956.0,312.0,,,956.0,312.0,,,,"-0,06138","-0,11822","-0,99109",,,Invalid,Valid,,,,"290,3","140,0","458,5",,,"261,9","85,3","0,4971","0,2887",,,"0,4971","0,2887",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,56.0,,,,,,
30170,3937477,1834439804325,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298745637.0,,,822.0,339.0,688.0,374.0,956.0,304.0,"-0,10274","-0,09352","-0,99030","-0,06102","-0,12285","-0,99055","3,72","3,64",Valid,Valid,"235,8","145,3","455,7","290,3","140,0","458,5","188,6","102,3","262,1","83,1","0,4076","0,3137","0,3178","0,3462","0,4975","0,2811",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,56.0,,,,,,
30171,3945810,1834439812658,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298753969.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,56.0,,,,,,
30172,3954182,1834439821030,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298762341.0,,,958.0,305.0,,,958.0,305.0,,,,"-0,06011","-0,12229","-0,99067",,,Invalid,Valid,,,,"290,3","140,0","458,4",,,"262,4","83,4","0,4984","0,2823",,,"0,4984","0,2823",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,57.0,,,,,,
30173,3962614,1834439829462,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298770772.0,,,956.0,308.0,,,956.0,308.0,,,,"-0,06113","-0,12053","-0,99083",,"3,39",Invalid,Valid,,,,"290,3","140,0","458,5",,,"262,0","84,2","0,4973","0,2849",,,"0,4973","0,2849",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,57.0,,,,,,
30174,3970836,1834439837684,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298778994.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,57.0,,,,,,
30175,3979191,1834439846039,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298787349.0,,,960.0,305.0,,,960.0,305.0,,,,"-0,05846","-0,12238","-0,99076",,,Invalid,Valid,,,,"290,2","140,0","458,4",,,"263,2","83,4","0,5002","0,2822",,,"0,5002","0,2822",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,58.0,,,,,,
30176,3987506,1834439854354,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298795663.0,,,961.0,304.0,,,961.0,304.0,,,,"-0,05808","-0,12263","-0,99075",,"3,34",Invalid,Valid,,,,"290,3","140,0","458,5",,,"263,4","83,2","0,5007","0,2816",,,"0,5007","0,2816",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,58.0,,,,,,
30177,3995807,1834439862655,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298803964.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,58.0,,,,,,
30178,4004141,1834439870989,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298812298.0,,,955.0,304.0,,,955.0,304.0,,,,"-0,06139","-0,12272","-0,99054",,,Invalid,Valid,,,,"290,3","140,0","458,4",,,"261,8","83,2","0,4969","0,2816",,,"0,4969","0,2816",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,59.0,,,,,,
30179,4012474,1834439879322,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298820630.0,,,954.0,302.0,,,954.0,302.0,,,,"-0,06230","-0,12401","-0,99032",,"3,40",Invalid,Valid,,,,"290,3","140,0","458,5",,,"261,4","82,6","0,4959","0,2793",,,"0,4959","0,2793",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,59.0,,,,,,
30180,4020835,1834439887683,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298828990.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,59.0,,,,,,
30181,4029143,1834439895991,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298837298.0,,,956.0,309.0,,,956.0,309.0,,,,"-0,06108","-0,11988","-0,99091",,,Invalid,Valid,,,,"290,3","140,0","458,5",,,"262,0","84,5","0,4974","0,2859",,,"0,4974","0,2859",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,60.0,,,,,,
30182,4037527,1834439904375,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298845682.0,,,953.0,309.0,,,953.0,309.0,,,,"-0,06311","-0,11972","-0,99080",,"3,18",Invalid,Valid,,,,"290,3","139,9","458,5",,,"261,1","84,5","0,4951","0,2859",,,"0,4951","0,2859",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,60.0,,,,,,
30183,4045804,1834439912652,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298853958.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,60.0,,,,,,
30184,4054140,1834439920988,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298862294.0,,,954.0,305.0,,,954.0,305.0,,,,"-0,06241","-0,12189","-0,99058",,,Invalid,Valid,,,,"290,3","139,9","458,5",,,"261,4","83,5","0,4959","0,2825",,,"0,4959","0,2825",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,61.0,,,,,,
30185,4062564,1834439929412,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298870718.0,,,944.0,308.0,,,944.0,308.0,,,,"-0,06809","-0,12019","-0,99041",,"3,11",Invalid,Valid,,,,"290,3","139,9","458,6",,,"258,8","84,2","0,4895","0,2850",,,"0,4895","0,2850",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,61.0,,,,,,
30186,4070816,1834439937664,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298878969.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,61.0,,,,,,
30187,4079151,1834439945999,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298887303.0,,,946.0,306.0,,,946.0,306.0,,,,"-0,06667","-0,12132","-0,99037",,,Invalid,Valid,,,,"290,3","139,9","458,6",,,"259,4","83,7","0,4909","0,2832",,,"0,4909","0,2832",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,62.0,,,,,,
30188,4087482,1834439954330,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298895634.0,,,965.0,305.0,,,965.0,305.0,,,,"-0,05557","-0,12194","-0,99098",,"3,13",Invalid,Valid,,,,"290,3","139,8","458,6",,,"264,5","83,4","0,5035","0,2822",,,"0,5035","0,2822",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,62.0,,,,,,
30189,4095814,1834439962662,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298903966.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,62.0,,,,,,
30190,4104178,1834439971026,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298912329.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,62.0,,,,,,
30191,4112468,1834439979316,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298920619.0,,,966.0,304.0,,,966.0,304.0,,,,"-0,05502","-0,12200","-0,99100",,"2,98",Invalid,Valid,,,,"290,2","139,8","458,7",,,"264,7","83,3","0,5040","0,2819",,,"0,5040","0,2819",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,63.0,,,,,,
30192,4120910,1834439987758,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298929061.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30193,4129162,1834439996010,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298937312.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30194,4137498,1834440004346,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298945648.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30195,4145872,1834440012720,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298954021.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30196,4154142,1834440020990,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298962291.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30197,4162472,1834440029320,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298970620.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30198,4170836,1834440037684,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298978984.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30199,4179204,1834440046052,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298987352.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30200,4187580,1834440054428,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298995727.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30201,4195794,1834440062642,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1299003941.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30202,4204156,1834440071004,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1299012302.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30203,4212543,1834440079391,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1299020688.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,63.0,,,,,,
30204,4220907,1834440087755,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1299029052.0,,,690.0,574.0,690.0,574.0,,,"-0,10226","0,02552","-0,99443",,,,,,Valid,Invalid,"235,9","145,4","455,5",,,,"189,1","157,1",,,"0,3191","0,5316","0,3191","0,5316",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,26.0,,,,,,
30205,4229222,1834440096070,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1299037367.0,,,1010.0,445.0,,,1010.0,445.0,,,,"-0,02936","-0,03958","-0,99878",,,Invalid,Valid,,,,"290,3","139,9","458,8",,,"276,8","121,7","0,5334","0,4119",,,"0,5334","0,4119",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,26.0,,,,,,
30206,4237498,1834440104346,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1299045643.0,,,841.0,530.0,706.0,553.0,976.0,508.0,"-0,09284","0,01302","-0,99560","-0,04993","-0,00199","-0,99875","2,96","2,08",Valid,Valid,"235,9","145,4","455,6","290,3","139,9","458,8","193,4","151,3","267,4","138,9","0,4200","0,4911","0,3296","0,5120","0,5104","0,4701",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,26.0,,,,,,
30207,4244568,1834440111416,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,64.0,,,,,-483.0,967.0
30208,4245801,1834440112649,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1299053945.0,,,707.0,518.0,707.0,518.0,,,"-0,09226","-0,00813","-0,99570",,,,,,Valid,Invalid,"235,9","145,4","455,5",,,,"193,7","141,7",,,"0,3304","0,4795","0,3304","0,4795",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,64.0,,,,,,
30209,4254130,1834440120978,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1299062274.0,,,721.0,492.0,721.0,492.0,,,"-0,08336","-0,02380","-0,99624",,,,,,Valid,Invalid,"235,8","145,4","455,5",,,,"197,7","134,5",,,"0,3402","0,4552","0,3402","0,4552",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,27.0,,,,,,
30210,4260569,1834440127417,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,27.0,,,,,-501.0,951.0
30211,4262465,1834440129313,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1299070609.0,,,848.0,496.0,707.0,511.0,990.0,481.0,"-0,09224","-0,01222","-0,99566","-0,04163","-0,01765","-0,99898","2,98","2,40",Valid,Valid,"235,9","145,4","455,6","290,3","139,9","458,8","193,7","139,8","271,2","131,8","0,4250","0,4594","0,3302","0,4730","0,5198","0,4458",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,27.0,,,,,,
