,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
662,4253416,1125225993,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031274384.0,,,1150.0,214.0,1105.0,169.0,1196.0,258.0,"0,11437","-0,15930","-0,98058","0,03036","-0,13031","-0,99101",,,Valid,Valid,"247,6","123,2","473,7","313,4","131,7","464,4","302,8","46,3","327,7","70,6","0,6275","0,1977","0,5971","0,1566","0,6578","0,2388",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,58.0,22.0,,,,,,
663,4261740,1125234317,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031282708.0,,,1128.0,223.0,1118.0,151.0,1138.0,294.0,"0,12145","-0,16917","-0,97807","-0,00270","-0,10984","-0,99395",,,Valid,Valid,"247,5","123,2","473,7","313,3","131,9","464,6","306,3","41,3","312,0","80,6","0,6125","0,2062","0,6055","0,1397","0,6195","0,2726",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,58.0,22.0,,,,,,
664,4270103,1125242680,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031291071.0,,,1153.0,195.0,1121.0,145.0,1185.0,244.0,"0,12337","-0,17232","-0,97729","0,02438","-0,13805","-0,99013","3,40","3,02",Valid,Valid,"247,5","123,1","473,8","313,4","131,7","464,5","307,4","39,6","324,9","66,9","0,6296","0,1801","0,6082","0,1339","0,6510","0,2263",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,58.0,22.0,,,,,,
665,4278434,1125251011,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031299402.0,,,1151.0,194.0,1121.0,144.0,1181.0,244.0,"0,12305","-0,17263","-0,97727","0,02173","-0,13824","-0,99016",,,Valid,Valid,"247,6","123,2","473,8","313,5","131,7","464,3","307,2","39,5","323,7","66,9","0,6280","0,1800","0,6079","0,1336","0,6480","0,2263",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
666,4286738,1125259315,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031307705.0,,,1150.0,195.0,1119.0,145.0,1181.0,245.0,"0,12233","-0,17255","-0,97738","0,02206","-0,13851","-0,99011",,,Valid,Valid,"247,5","123,2","473,7","313,3","131,9","464,4","306,8","39,6","323,7","66,9","0,6274","0,1802","0,6067","0,1339","0,6480","0,2264",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
667,4295080,1125267657,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031316047.0,,,1149.0,190.0,1120.0,142.0,1179.0,238.0,"0,12240","-0,17461","-0,97700","0,02048","-0,14182","-0,98968","3,33","3,01",Valid,Valid,"247,6","123,4","473,2","313,5","131,8","464,2","306,8","38,8","323,1","65,2","0,6268","0,1760","0,6069","0,1313","0,6466","0,2207",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
668,4303431,1125276008,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031324398.0,,,1148.0,193.0,1118.0,143.0,1179.0,243.0,"0,12133","-0,17500","-0,97706","0,02082","-0,14031","-0,98989",,,Valid,Valid,"247,6","123,8","472,2","313,4","132,1","463,4","306,3","39,2","323,2","66,4","0,6262","0,1786","0,6055","0,1327","0,6468","0,2246",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
669,4311735,1125284312,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031332701.0,,,1147.0,191.0,1116.0,140.0,1179.0,242.0,"0,12058","-0,17776","-0,97666","0,02161","-0,14226","-0,98959",,,Valid,Valid,"247,6","124,2","471,1","313,1","132,8","461,9","305,7","38,4","323,2","66,4","0,6255","0,1773","0,6042","0,1300","0,6468","0,2245",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
670,4320110,1125292687,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031341076.0,,,1149.0,197.0,1114.0,145.0,1183.0,249.0,"0,11985","-0,17497","-0,97725","0,02388","-0,13875","-0,99004","3,23","2,94",Valid,Valid,"247,7","124,1","471,1","313,2","132,8","461,5","305,4","39,8","324,3","68,1","0,6266","0,1825","0,6035","0,1346","0,6496","0,2303",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
671,4328437,1125301014,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031349403.0,,,1146.0,207.0,1105.0,160.0,1186.0,254.0,"0,11474","-0,16705","-0,97925","0,02572","-0,13635","-0,99033",,,Valid,Valid,"247,7","124,2","470,9","313,1","133,0","460,7","302,9","43,9","325,1","69,6","0,6244","0,1919","0,5973","0,1485","0,6515","0,2354",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
672,4336761,1125309338,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031357726.0,,,1105.0,160.0,1105.0,160.0,,,"0,11487","-0,16716","-0,97922",,,,,,Valid,Invalid,"247,7","124,2","470,8",,,,"302,9","43,9",,,"0,5973","0,1485","0,5973","0,1485",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
673,4345099,1125317676,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031366064.0,,,1141.0,208.0,1106.0,157.0,1177.0,258.0,"0,11494","-0,16891","-0,97891","0,02078","-0,13535","-0,99058","3,17","2,83",Valid,Valid,"247,7","124,2","470,7","313,0","133,4","459,7","303,0","43,0","322,7","70,6","0,6216","0,1921","0,5975","0,1454","0,6456","0,2389",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
674,4353429,1125326006,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031374394.0,,,1148.0,204.0,1119.0,145.0,1178.0,262.0,"0,12223","-0,17552","-0,97686","0,02127","-0,13392","-0,99076",,,Valid,Valid,"247,8","124,3","470,5","312,9","133,7","458,9","306,7","39,8","322,8","71,6","0,6262","0,1885","0,6065","0,1345","0,6459","0,2424",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
675,4361731,1125334308,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031382696.0,,,1119.0,144.0,1119.0,144.0,,,"0,12239","-0,17602","-0,97675",,,,,,Valid,Invalid,"247,8","124,3","470,5",,,,"306,7","39,5",,,"0,6066","0,1338","0,6066","0,1338",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
676,4370112,1125342689,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031391076.0,,,1150.0,205.0,1116.0,148.0,1183.0,262.0,"0,12054","-0,17398","-0,97734","0,02484","-0,13464","-0,99058","3,09","2,77",Valid,Valid,"247,8","124,3","470,4","312,8","134,1","457,9","305,8","40,6","324,3","71,8","0,6270","0,1901","0,6045","0,1373","0,6496","0,2430",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
677,4378397,1125350974,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031399361.0,,,1150.0,208.0,1115.0,148.0,1185.0,267.0,"0,11993","-0,17426","-0,97737","0,02579","-0,13246","-0,99085",,,Valid,Valid,"247,9","124,4","470,2","312,7","134,3","457,3","305,6","40,6","324,6","73,1","0,6271","0,1923","0,6038","0,1372","0,6504","0,2475",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
678,4386763,1125359340,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031407727.0,,,1113.0,146.0,1113.0,146.0,,,"0,11880","-0,17568","-0,97725",,,,,,Valid,Invalid,"247,8","124,4","470,1",,,,"305,0","39,9",,,"0,6023","0,1351","0,6023","0,1351",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
679,4395065,1125367642,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031416028.0,,,1149.0,207.0,1115.0,145.0,1182.0,269.0,"0,12000","-0,17630","-0,97699","0,02463","-0,13229","-0,99090","3,04","2,71",Valid,Valid,"247,9","124,4","470,0","312,7","134,5","456,5","305,6","39,6","324,0","73,6","0,6264","0,1915","0,6039","0,1339","0,6489","0,2490",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
680,4403478,1125376055,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031424441.0,,,1146.0,212.0,1107.0,162.0,1184.0,261.0,"0,11588","-0,16668","-0,97918","0,02589","-0,13726","-0,99020",,,Valid,Valid,"247,9","124,4","469,9","312,6","134,8","455,9","303,5","44,5","324,5","71,6","0,6244","0,1963","0,5988","0,1504","0,6500","0,2421",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
681,4411728,1125384305,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031432691.0,,,1107.0,162.0,1107.0,162.0,,,"0,11599","-0,16675","-0,97915",,,,,,Valid,Invalid,"247,9","124,5","469,8",,,,"303,5","44,5",,,"0,5988","0,1504","0,5988","0,1504",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
682,4420093,1125392670,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031441056.0,,,1149.0,210.0,1115.0,153.0,1182.0,267.0,"0,12013","-0,17164","-0,97781","0,02500","-0,13484","-0,99055","2,88","2,67",Valid,Valid,"247,9","124,4","469,9","312,5","135,1","455,0","305,7","42,0","324,0","73,1","0,6264","0,1947","0,6040","0,1420","0,6487","0,2475",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
683,4428432,1125401009,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031449394.0,,,1149.0,207.0,1116.0,146.0,1183.0,268.0,"0,12020","-0,17580","-0,97706","0,02565","-0,13514","-0,99049",,,Valid,Valid,"248,0","124,5","469,7","312,4","135,3","454,4","305,8","40,0","324,1","73,3","0,6267","0,1917","0,6042","0,1352","0,6491","0,2481",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
684,4436765,1125409342,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031457727.0,,,1113.0,144.0,1113.0,144.0,,,"0,11856","-0,17682","-0,97708",,,,,,Valid,Invalid,"247,9","124,5","469,8",,,,"304,9","39,5",,,"0,6022","0,1336","0,6022","0,1336",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
685,4445099,1125417676,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031466061.0,,,1153.0,207.0,1117.0,140.0,1188.0,274.0,"0,12114","-0,17893","-0,97638","0,02918","-0,13237","-0,99077","2,95","2,63",Valid,Valid,"248,0","124,4","469,8","312,3","135,6","453,6","306,3","38,3","325,6","75,0","0,6291","0,1918","0,6055","0,1297","0,6528","0,2539",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
686,4453419,1125425996,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031474380.0,,,1149.0,219.0,1114.0,150.0,1184.0,288.0,"0,11900","-0,17373","-0,97758","0,02671","-0,12465","-0,99184",,,Valid,Valid,"248,0","124,5","469,8","312,2","135,8","453,1","305,2","41,0","324,4","78,9","0,6263","0,2027","0,6028","0,1386","0,6497","0,2668",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
687,4461755,1125434332,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031482716.0,,,1111.0,157.0,1111.0,157.0,,,"0,11784","-0,16959","-0,97844",,,,,,Valid,Invalid,"247,9","124,4","469,8",,,,"304,5","43,0",,,"0,6012","0,1455","0,6012","0,1455",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
688,4470096,1125442673,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031491057.0,,,1149.0,218.0,1113.0,155.0,1185.0,281.0,"0,11857","-0,17033","-0,97823","0,02768","-0,12919","-0,99123","2,87","2,58",Valid,Valid,"248,0","124,4","469,9","312,1","136,0","452,7","304,9","42,5","324,8","77,0","0,6265","0,2021","0,6022","0,1439","0,6507","0,2604",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,200.0,14.0,1147.0,204.0,"0,6256","0,1886",,
689,4478419,1125450996,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031499379.0,,,1149.0,215.0,1113.0,151.0,1185.0,279.0,"0,11852","-0,17271","-0,97782","0,02815","-0,13055","-0,99104",,,Valid,Valid,"248,0","124,3","469,9","312,0","135,9","452,6","304,9","41,3","324,9","76,3","0,6266","0,1990","0,6022","0,1399","0,6510","0,2581",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,23.0,,,,,,
690,4486722,1125459299,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031507682.0,,,1104.0,135.0,1104.0,135.0,,,"0,11356","-0,18153","-0,97681",,,,,,Valid,Invalid,"247,9","124,3","469,9",,,,"302,5","36,9",,,"0,5963","0,1250","0,5963","0,1250",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,23.0,,,,,,
691,4495189,1125467766,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031516149.0,,,1135.0,169.0,1092.0,87.0,1177.0,251.0,"0,10637","-0,20712","-0,97252","0,02329","-0,14541","-0,98910","2,87","2,53",Valid,Valid,"247,9","124,1","470,4","311,9","135,3","453,6","299,3","23,9","322,6","68,6","0,6169","0,1566","0,5885","0,0809","0,6454","0,2322",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,23.0,,,,,,
692,4503388,1125475965,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031524348.0,,,1101.0,118.0,1081.0,59.0,1121.0,178.0,"0,09963","-0,22312","-0,96969","-0,00994","-0,18604","-0,98249",,,Valid,Valid,"247,9","124,3","470,5","311,9","134,8","454,5","296,2","16,1","307,3","48,8","0,5945","0,1097","0,5810","0,0544","0,6080","0,1650",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,23.0,,,,,,
693,4511749,1125484326,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031532708.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,33.0,10.0,,,,,,
694,4520143,1125492720,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031541102.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,33.0,10.0,,,,,,
695,4528413,1125500990,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031549372.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,33.0,10.0,,,,,,
696,4536794,1125509371,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031557752.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,33.0,10.0,,,,,,
