,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
13522,18908772,1834270875345,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129822624.0,,,1030.0,221.0,,,1030.0,221.0,,,,"-0,01602","-0,16573","-0,98604",,,Invalid,Valid,,,,"289,6","137,7","458,8",,,"282,2","60,6","0,5466","0,2051",,,"0,5466","0,2051",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13523,18917174,1834270883747,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129831026.0,,,909.0,237.0,786.0,254.0,1032.0,221.0,"-0,04209","-0,15906","-0,98637","-0,01453","-0,16613","-0,98600","3,44","3,12",Valid,Valid,"235,0","143,2","456,9","289,7","137,7","458,9","215,5","69,5","282,9","60,4","0,4661","0,2197","0,3837","0,2351","0,5484","0,2043",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13524,18925455,1834270892028,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129839307.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13525,18933785,1834270900358,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129847636.0,,,1031.0,217.0,,,1031.0,217.0,,,,"-0,01551","-0,16858","-0,98557",,,Invalid,Valid,,,,"289,6","137,8","458,8",,,"282,4","59,3","0,5472","0,2006",,,"0,5472","0,2006",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13526,18942095,1834270908668,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129855946.0,,,898.0,237.0,768.0,256.0,1028.0,218.0,"-0,05275","-0,15755","-0,98610","-0,01691","-0,16768","-0,98570","3,32","3,05",Valid,Valid,"235,0","143,2","457,0","289,7","137,7","458,8","210,6","70,1","281,8","59,7","0,4587","0,2196","0,3716","0,2373","0,5457","0,2020",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13527,18950424,1834270916997,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129864275.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13528,18958780,1834270925353,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129872631.0,,,1039.0,228.0,,,1039.0,228.0,,,,"-0,01030","-0,16240","-0,98667",,,Invalid,Valid,,,,"289,7","137,8","458,7",,,"284,9","62,3","0,5532","0,2108",,,"0,5532","0,2108",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13529,18967117,1834270933690,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129880967.0,,,904.0,242.0,767.0,254.0,1040.0,229.0,"-0,05331","-0,15882","-0,98587","-0,01026","-0,16154","-0,98681","3,27","2,99",Valid,Valid,"235,0","143,2","457,1","289,7","137,8","458,7","210,3","69,5","284,9","62,7","0,4622","0,2237","0,3710","0,2353","0,5534","0,2121",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13530,18975435,1834270942008,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129889285.0,,,1032.0,221.0,,,1032.0,221.0,,,,"-0,01510","-0,16650","-0,98593",,,Invalid,Valid,,,,"289,7","137,9","458,6",,,"282,7","60,4","0,5479","0,2044",,,"0,5479","0,2044",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13531,18983787,1834270950360,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129897637.0,,,1029.0,218.0,,,1029.0,218.0,,,,"-0,01642","-0,16801","-0,98565",,,Invalid,Valid,,,,"289,7","137,9","458,7",,,"282,0","59,7","0,5463","0,2020",,,"0,5463","0,2020",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13532,18992094,1834270958667,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129905944.0,,,901.0,240.0,770.0,262.0,1032.0,217.0,"-0,05211","-0,15456","-0,98661","-0,01478","-0,16843","-0,98560","3,19","2,95",Valid,Valid,"235,1","143,2","457,1","289,7","137,9","458,7","210,9","71,6","282,8","59,5","0,4603","0,2218","0,3724","0,2423","0,5482","0,2012",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13533,19000457,1834270967030,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129914306.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13534,19008752,1834270975325,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129922601.0,,,1031.0,218.0,,,1031.0,218.0,,,,"-0,01553","-0,16838","-0,98560",,,Invalid,Valid,,,,"289,7","137,9","458,7",,,"282,5","59,6","0,5473","0,2015",,,"0,5473","0,2015",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13535,19017118,1834270983691,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129930967.0,,,1032.0,217.0,,,1032.0,217.0,,,,"-0,01487","-0,16841","-0,98560",,"2,91",Invalid,Valid,,,,"289,7","137,9","458,8",,,"282,8","59,5","0,5481","0,2013",,,"0,5481","0,2013",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13536,19025447,1834270992020,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129939296.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13537,19033780,1834271000353,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129947628.0,,,1026.0,228.0,,,1026.0,228.0,,,,"-0,01808","-0,16238","-0,98656",,,Invalid,Valid,,,,"289,7","138,0","458,7",,,"281,3","62,5","0,5444","0,2113",,,"0,5444","0,2113",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13538,19042114,1834271008687,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129955962.0,,,1046.0,224.0,,,1046.0,224.0,,,,"-0,00645","-0,16470","-0,98632",,"2,83",Invalid,Valid,,,,"289,7","137,9","458,8",,,"286,7","61,3","0,5577","0,2074",,,"0,5577","0,2074",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13539,19050441,1834271017014,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129964289.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13540,19058748,1834271025321,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129972596.0,,,1027.0,227.0,,,1027.0,227.0,,,,"-0,01750","-0,16325","-0,98643",,,Invalid,Valid,,,,"289,7","138,0","458,8",,,"281,5","62,0","0,5451","0,2099",,,"0,5451","0,2099",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13541,19067140,1834271033713,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129980987.0,,,1029.0,224.0,,,1029.0,224.0,,,,"-0,01674","-0,16448","-0,98624",,"2,76",Invalid,Valid,,,,"289,7","137,9","458,8",,,"281,9","61,4","0,5460","0,2077",,,"0,5460","0,2077",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13542,19075426,1834271041999,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129989273.0,,,1031.0,216.0,,,1031.0,216.0,,,,"-0,01535","-0,16963","-0,98539",,,Invalid,Valid,,,,"289,8","138,0","458,7",,,"282,6","59,0","0,5477","0,1996",,,"0,5477","0,1996",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13543,19083792,1834271050365,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129997639.0,,,1032.0,219.0,,,1032.0,219.0,,,,"-0,01456","-0,16780","-0,98571",,,Invalid,Valid,,,,"289,7","137,9","458,8",,,"282,9","59,8","0,5484","0,2025",,,"0,5484","0,2025",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13544,19088877,1834271055450,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",-447.0,978.0
13545,19092114,1834271058687,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130005961.0,,,1029.0,216.0,,,1029.0,216.0,,,,"-0,01649","-0,16937","-0,98541",,"2,85",Invalid,Valid,,,,"289,8","137,9","458,8",,,"282,1","59,0","0,5464","0,1997",,,"0,5464","0,1997",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13546,19100442,1834271067015,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130014288.0,,,1029.0,222.0,,,1029.0,222.0,,,,"-0,01668","-0,16595","-0,98599",,,Invalid,Valid,,,,"289,8","138,0","458,8",,,"282,0","60,8","0,5462","0,2056",,,"0,5462","0,2056",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13547,19104820,1834271071393,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,53.0,,,,,-443.0,986.0
13548,19108778,1834271075351,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130022624.0,,,1007.0,225.0,,,1007.0,225.0,,,,"-0,02960","-0,16407","-0,98601",,,Invalid,Valid,,,,"289,7","138,1","458,9",,,"276,0","61,7","0,5314","0,2088",,,"0,5314","0,2088",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,53.0,,,,,,
13549,19116262,1834271082835,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,53.0,,,,,-441.0,990.0
13550,19117120,1834271083693,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130030966.0,,,1050.0,269.0,,,1050.0,269.0,,,,"-0,00435","-0,13906","-0,99027",,"2,73",Invalid,Valid,,,,"289,8","138,1","459,0",,,"287,8","73,7","0,5603","0,2492",,,"0,5603","0,2492",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,53.0,,,,,,
13551,19125409,1834271091982,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130039255.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,300.0,,,,,,
13552,19128855,1834271095428,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,300.0,,,,,-436.0,1000.0
13553,19133744,1834271100317,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130047589.0,,,929.0,396.0,815.0,476.0,1044.0,317.0,"-0,02599","-0,02993","-0,99921","-0,00798","-0,11169","-0,99371",,,Valid,Valid,"235,3","143,8","456,8","289,7","138,4","459,1","223,4","130,1","286,0","86,8","0,4795","0,3670","0,4030","0,4403","0,5560","0,2937",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,54.0,,,,,,
13554,19142079,1834271108652,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130055924.0,,,820.0,502.0,820.0,502.0,,,"-0,02329","-0,01399","-0,99963",,,,"2,85",,Valid,Invalid,"235,4","143,8","456,8",,,,"224,7","137,4",,,"0,4062","0,4650","0,4062","0,4650",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,54.0,,,,,,
13555,19144830,1834271111403,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,54.0,,,,,-429.0,1011.0
13556,19150437,1834271117010,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130064282.0,,,945.0,472.0,823.0,525.0,1066.0,420.0,"-0,02135","-0,00028","-0,99977","0,00531","-0,05144","-0,99866",,,Valid,Valid,"235,4","143,9","456,8","289,8","138,5","459,1","225,6","143,8","292,2","114,8","0,4898","0,4375","0,4084","0,4865","0,5711","0,3884",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,54.0,,,,,,
13557,19158768,1834271125341,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130072613.0,,,965.0,498.0,826.0,531.0,1104.0,466.0,"-0,01945","0,00308","-0,99981","0,02772","-0,02339","-0,99934",,,Valid,Valid,"235,3","144,0","456,5","289,8","138,2","459,9","226,4","145,4","302,6","127,4","0,5033","0,4616","0,4102","0,4920","0,5964","0,4312",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,54.0,,,,,,
13558,19160913,1834271127486,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,54.0,,,,,-422.0,1020.0
13559,19167076,1834271133649,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130080920.0,,,959.0,505.0,827.0,530.0,1091.0,480.0,"-0,01905","0,00210","-0,99982","0,02015","-0,01481","-0,99969","2,80","2,66",Valid,Valid,"235,3","144,0","456,3","289,8","138,1","460,0","226,6","145,0","299,1","131,3","0,4994","0,4674","0,4108","0,4906","0,5880","0,4443",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,27.0,956.0,514.0,"0,4974","0,4763",,
13560,19175406,1834271141979,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130089250.0,,,954.0,507.0,819.0,532.0,1089.0,481.0,"-0,02361","0,00284","-0,99972","0,01853","-0,01337","-0,99974",,,Valid,Valid,"235,3","144,3","455,7","289,9","137,8","460,9","224,6","145,6","298,5","131,6","0,4962","0,4690","0,4058","0,4927","0,5865","0,4454",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,27.0,956.0,514.0,"0,4974","0,4763",,
13561,19176756,1834271143329,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,27.0,956.0,514.0,"0,4974","0,4763",-413.0,1027.0
13562,19183766,1834271150339,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130097610.0,,,955.0,511.0,826.0,536.0,1084.0,486.0,"-0,01963","0,00466","-0,99980","0,01554","-0,01060","-0,99982",,,Valid,Valid,"235,3","144,6","454,7","289,9","137,8","461,0","226,3","146,8","297,1","132,9","0,4966","0,4731","0,4101","0,4965","0,5830","0,4497",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,27.0,956.0,514.0,"0,4974","0,4763",,
13563,19192126,1834271158699,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130105970.0,,,952.0,514.0,826.0,539.0,1077.0,488.0,"-0,01949","0,00662","-0,99979","0,01143","-0,00918","-0,99989","2,80","2,64",Valid,Valid,"235,3","144,6","454,8","289,9","137,8","461,0","226,4","147,6","295,2","133,5","0,4944","0,4756","0,4104","0,4993","0,5784","0,4518",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,27.0,956.0,514.0,"0,4974","0,4763",,
13564,19192737,1834271159310,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,27.0,956.0,514.0,"0,4974","0,4763",-402.0,1033.0
13565,19200404,1834271166977,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130114247.0,,,953.0,515.0,828.0,541.0,1078.0,490.0,"-0,01873","0,00718","-0,99980","0,01178","-0,00824","-0,99990",,,Valid,Valid,"235,3","144,7","454,7","290,0","137,8","460,8","226,8","147,9","295,4","134,0","0,4951","0,4770","0,4113","0,5005","0,5789","0,4535",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,27.0,956.0,514.0,"0,4974","0,4763",,
13566,19208764,1834271175337,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1130122607.0,,,955.0,511.0,828.0,536.0,1082.0,485.0,"-0,01806","0,00438","-0,99983","0,01431","-0,01087","-0,99984",,,Valid,Valid,"235,2","144,6","454,7","289,9","137,8","460,8","227,0","146,6","296,5","132,8","0,4967","0,4727","0,4118","0,4960","0,5816","0,4494",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,250.0,27.0,956.0,514.0,"0,4974","0,4763",,
