,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
20450,4777711,714499237,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712274098.0,,,1088.0,202.0,1041.0,245.0,1136.0,160.0,"0,13385","-0,06542","-0,98884","0,08105","-0,08605","-0,99299","2,92","2,50",Valid,Valid,"179,8","118,7","778,8","246,1","113,1","800,6","285,2","67,1","311,5","43,7","0,5861","0,1875","0,5539","0,2272","0,6182","0,1478",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,67.0,,,,,,
20451,4777732,714499258,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,67.0,,,,,-339.0,941.0
20452,4786040,714507566,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712282427.0,,,1087.0,183.0,1046.0,244.0,1128.0,121.0,"0,13556","-0,06562","-0,98859","0,07815","-0,09900","-0,99201",,,Valid,Valid,"179,7","118,5","779,3","246,1","113,1","800,4","286,6","66,8","309,2","33,2","0,5850","0,1692","0,5574","0,2260","0,6126","0,1123",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,52.0,,,,,,
20453,4793652,714515178,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,52.0,,,,,-353.0,921.0
20454,4794353,714515879,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712290740.0,,,1085.0,190.0,1026.0,234.0,1145.0,145.0,"0,12869","-0,06850","-0,98932","0,08366","-0,09046","-0,99238",,,Valid,Valid,"179,6","118,1","781,1","246,1","112,8","801,6","281,2","64,0","313,7","39,7","0,5839","0,1755","0,5442","0,2166","0,6236","0,1344",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,52.0,,,,,,
20455,4802796,714524322,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712299183.0,,,1083.0,197.0,1021.0,197.0,1144.0,197.0,"0,12675","-0,08067","-0,98865","0,08350","-0,07255","-0,99386","2,81","2,58",Valid,Valid,"179,4","117,7","782,8","246,1","112,6","802,6","279,8","53,8","313,6","54,0","0,5821","0,1823","0,5408","0,1820","0,6234","0,1826",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,52.0,,,,,,
20456,4809665,714531191,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,52.0,,,,,-376.0,882.0
20457,4811027,714532553,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712307413.0,,,1074.0,203.0,1013.0,201.0,1136.0,205.0,"0,12406","-0,07845","-0,98917","0,08052","-0,06965","-0,99432",,,Valid,Valid,"179,3","117,3","784,4","246,2","112,4","803,3","277,7","55,1","311,2","56,1","0,5767","0,1881","0,5357","0,1863","0,6176","0,1898",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,52.0,,,,,,
20458,4819379,714540905,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712315765.0,,,1041.0,177.0,1041.0,177.0,,,"0,13330","-0,08618","-0,98732",,,,,,Valid,Invalid,"179,2","117,0","785,8",,,,"285,3","48,4",,,"0,5543","0,1637","0,5543","0,1637",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,42.0,52.0,,,,,,
20459,4825696,714547222,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,68.0,,,,,-391.0,862.0
20460,4827734,714549260,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712324120.0,,,1092.0,213.0,1054.0,199.0,1129.0,226.0,"0,13750","-0,07792","-0,98743","0,07833","-0,06212","-0,99499","2,89","2,95",Valid,Valid,"179,2","116,6","787,2","246,2","112,1","804,5","288,8","54,5","309,6","61,9","0,5882","0,1969","0,5628","0,1845","0,6135","0,2094",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,68.0,,,,,,
20461,4836016,714557542,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712332402.0,,,1137.0,171.0,1076.0,169.0,1199.0,173.0,"0,14467","-0,08751","-0,98560","0,10126","-0,07959","-0,99167",,,Valid,Valid,"179,2","116,3","788,4","246,3","112,0","804,9","294,9","46,3","328,5","47,4","0,6188","0,1586","0,5778","0,1568","0,6598","0,1605",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,68.0,,,,,,
20462,4841679,714563205,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,68.0,,,,,-417.0,819.0
20463,4844352,714565878,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712340737.0,,,1195.0,116.0,1172.0,19.0,1217.0,213.0,"0,17544","-0,13714","-0,97489","0,10741","-0,06612","-0,99201",,,Valid,Valid,"179,3","116,1","789,2","246,4","112,0","804,9","321,3","5,1","333,5","58,3","0,6572","0,1074","0,6422","0,0173","0,6721","0,1974",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,68.0,,,,,,
20464,4852692,714574218,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712349077.0,,,1221.0,86.0,1179.0,49.0,1263.0,123.0,"0,17775","-0,12669","-0,97589","0,12239","-0,09615","-0,98781","2,94","2,86",Valid,Valid,"179,3","115,9","790,0","246,5","112,0","805,0","323,2","13,4","346,2","33,6","0,6750","0,0795","0,6468","0,0452","0,7031","0,1137",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,68.0,,,,,,
20465,4857692,714579218,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,68.0,,,,,-424.0,811.0
20466,4861034,714582560,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712357419.0,,,1294.0,48.0,,,1294.0,48.0,,,,"0,13216","-0,12070","-0,98385",,,Invalid,Valid,,,,"246,5","111,9","805,1",,,"354,6","13,2","0,7238","0,0446",,,"0,7238","0,0446",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,42.0,68.0,,,,,,
20467,4869351,714590877,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712365735.0,,,1236.0,44.0,1194.0,41.0,1278.0,46.0,"0,18227","-0,12845","-0,97482","0,12676","-0,12141","-0,98448",,,Valid,Valid,"179,2","115,6","791,3","246,5","111,9","805,2","327,2","11,3","350,2","12,6","0,6847","0,0406","0,6566","0,0384","0,7128","0,0427",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,53.0,,,,,,
20468,4873723,714595249,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,53.0,,,,,-427.0,808.0
20469,4877684,714599210,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712374068.0,,,1241.0,8.0,1195.0,68.0,1287.0,-51.0,"0,18287","-0,11952","-0,97585","0,12928","-0,15310","-0,97972","2,93","2,46",Valid,Valid,"179,2","115,5","791,8","246,5","111,9","805,4","327,5","18,5","352,8","-13,9","0,6883","0,0078","0,6575","0,0626",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,53.0,,,,,,
20470,4886076,714607602,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712382460.0,,,1279.0,-24.0,,,1279.0,-24.0,,,,"0,12665","-0,14423","-0,98141",,,Invalid,Valid,,,,"246,5","111,9","805,5",,,"350,4","-6,5",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,69.0,,,,,,
20471,4889709,714611235,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,69.0,,,,,-436.0,794.0
20472,4894370,714615896,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712390754.0,,,1284.0,18.0,1243.0,96.0,1324.0,-59.0,"0,19862","-0,10983","-0,97390","0,14132","-0,15545","-0,97768",,,Valid,Valid,"179,1","115,5","792,1","246,5","111,9","805,8","340,7","26,1","363,0","-16,3","0,7168","0,0167","0,6896","0,0884",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,69.0,,,,,,
20473,4902683,714624209,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712399066.0,,,1291.0,20.0,1269.0,56.0,1313.0,-17.0,"0,20679","-0,12278","-0,97065","0,13798","-0,14154","-0,98027","2,77","2,74",Valid,Valid,"179,1","115,5","792,0","246,5","111,8","806,1","347,8","15,3","360,0","-4,6","0,7219","0,0181","0,7071","0,0518",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,54.0,,,,,,
20474,4905757,714627283,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,54.0,,,,,-443.0,781.0
20475,4911011,714632537,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712407394.0,,,1326.0,7.0,,,1326.0,7.0,,,,"0,14237","-0,13356","-0,98076",,,Invalid,Valid,,,,"246,5","111,7","806,4",,,"363,5","1,9","0,7455","0,0063",,,"0,7455","0,0063",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,54.0,,,,,,
20476,4919343,714640869,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712415726.0,,,1295.0,34.0,1266.0,64.0,1324.0,4.0,"0,20594","-0,12011","-0,97117","0,14160","-0,13425","-0,98078",,,Valid,Valid,"179,1","115,5","791,8","246,4","111,6","806,7","347,0","17,6","362,9","1,2","0,7245","0,0317","0,7050","0,0594","0,7439","0,0039",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,54.0,,,,,,
20477,4921697,714643223,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,54.0,,,,,-451.0,767.0
20478,4927679,714649205,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712424062.0,,,1269.0,25.0,1242.0,93.0,1296.0,-43.0,"0,19836","-0,11065","-0,97386","0,13210","-0,14972","-0,97986","2,89","2,36",Valid,Valid,"179,1","115,5","791,8","246,4","111,5","807,0","340,3","25,5","355,2","-11,8","0,7069","0,0231","0,6888","0,0863",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,70.0,,,,,,
20479,4936011,714657537,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712432393.0,,,1288.0,-7.0,1240.0,35.0,1336.0,-49.0,"0,19750","-0,12989","-0,97166","0,14508","-0,15114","-0,97781",,,Valid,Valid,"179,0","115,5","791,7","246,3","111,4","807,3","339,9","9,7","366,1","-13,4",,,"0,6878","0,0327",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,70.0,,,,,,
20480,4937702,714659228,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,70.0,,,,,-453.0,762.0
20481,4944352,714665878,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712440734.0,,,1291.0,-46.0,1246.0,-48.0,1337.0,-45.0,"0,19863","-0,15711","-0,96740","0,14541","-0,14968","-0,97798",,,Valid,Valid,"179,0","115,5","791,7","246,3","111,4","807,3","341,5","-13,1","366,3","-12,2",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20482,4952683,714674209,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712449065.0,,,1291.0,6.0,1233.0,9.0,1348.0,2.0,"0,19519","-0,13841","-0,97095","0,14959","-0,13432","-0,97958","2,80","2,63",Valid,Valid,"178,9","115,4","791,7","246,2","111,3","807,5","338,1","2,6","369,5","0,6","0,7217","0,0053","0,6832","0,0087","0,7602","0,0019",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20483,4961052,714682578,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712457433.0,,,1289.0,-7.0,1242.0,-15.0,1337.0,2.0,"0,19783","-0,14625","-0,96927","0,14585","-0,13442","-0,98013",,,Valid,Valid,"178,9","115,4","791,6","246,2","111,2","807,7","340,4","-4,0","366,4","0,4",,,,,"0,7524","0,0015",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20484,4969385,714690911,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712465766.0,,,1289.0,9.0,1240.0,28.0,1339.0,-10.0,"0,19769","-0,13227","-0,97130","0,14646","-0,13790","-0,97956",,,Valid,Valid,"178,8","115,4","791,6","246,1","111,1","808,0","339,9","7,6","366,9","-2,6","0,7207","0,0085","0,6877","0,0258",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20485,4969695,714691221,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,-453.0,762.0
20486,4977702,714699228,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712474083.0,,,1233.0,30.0,1233.0,30.0,,,"0,19535","-0,13144","-0,97189",,,,"2,75",,Valid,Invalid,"178,8","115,4","791,6",,,,"337,9","8,3",,,"0,6828","0,0281","0,6828","0,0281",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20487,4986005,714707531,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712482386.0,,,1288.0,-1.0,1222.0,4.0,1354.0,-5.0,"0,19161","-0,14031","-0,97139","0,15142","-0,13609","-0,97906",,,Valid,Valid,"178,8","115,3","791,6","246,1","110,9","808,4","334,9","1,0","371,1","-1,4",,,"0,6756","0,0034",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20488,4994338,714715864,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712490718.0,,,1290.0,4.0,1226.0,11.0,1355.0,-3.0,"0,19296","-0,13794","-0,97146","0,15162","-0,13532","-0,97913",,,Valid,Valid,"178,8","115,3","791,7","246,1","110,9","808,6","336,0","2,9","371,3","-0,9","0,7213","0,0035","0,6783","0,0098",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20489,5002672,714724198,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712499052.0,,,1232.0,-13.0,1232.0,-13.0,,,"0,19474","-0,14554","-0,97000",,,,"2,67",,Valid,Invalid,"178,8","115,3","791,7",,,,"337,8","-3,5",,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20490,5011003,714732529,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712507383.0,,,1297.0,-25.0,1240.0,4.0,1354.0,-54.0,"0,19733","-0,13990","-0,97030","0,15095","-0,15165","-0,97684",,,Valid,Valid,"178,9","115,3","791,8","246,2","110,8","808,9","339,9","1,1","371,2","-14,8",,,"0,6877","0,0037",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20491,5019414,714740940,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712515794.0,,,1295.0,-30.0,1241.0,-9.0,1349.0,-52.0,"0,19751","-0,14406","-0,96966","0,14907","-0,15096","-0,97724",,,Valid,Valid,"178,9","115,2","792,0","246,2","110,8","809,0","340,2","-2,5","369,6","-14,2",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20492,5027696,714749222,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712524075.0,,,1307.0,-46.0,1265.0,-41.0,1349.0,-52.0,"0,20473","-0,15417","-0,96660","0,14896","-0,15091","-0,97726","2,77","3,03",Valid,Valid,"178,9","115,2","792,2","246,3","110,8","809,1","346,7","-11,2","369,6","-14,2",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20493,5036017,714757543,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712532396.0,,,1313.0,-51.0,1264.0,-53.0,1363.0,-49.0,"0,20423","-0,15803","-0,96608","0,15348","-0,14982","-0,97673",,,Valid,Valid,"179,0","115,1","792,4","246,3","110,8","809,1","346,5","-14,5","373,5","-13,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
20494,5044352,714765878,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712540731.0,,,1318.0,-26.0,1250.0,7.0,1385.0,-59.0,"0,20031","-0,13845","-0,96990","0,16070","-0,15296","-0,97508",,,Valid,Valid,"178,9","115,1","792,6","246,3","110,8","809,2","342,6","2,0","379,7","-16,1",,,"0,6944","0,0066",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,175.0,16.0,1292.0,-9.0,,,,
