,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
15304,4178511,1654110344302,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880271097.0,,,1051.0,505.0,917.0,492.0,1186.0,517.0,"0,03572","0,01592","-0,99924","0,05844","0,03058","-0,99782","5,32","5,29",Valid,Valid,"233,9","127,0","484,1","296,9","126,8","481,2","251,2","134,7","325,1","141,6","0,5612","0,4674","0,4709","0,4558","0,6515","0,4790",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15305,4186896,1654110352687,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880279482.0,,,1051.0,503.0,920.0,497.0,1182.0,509.0,"0,03749","0,01832","-0,99913","0,05582","0,02559","-0,99811",,,Valid,Valid,"234,0","127,0","484,0","296,9","126,8","481,2","252,1","135,9","323,8","139,2","0,5608","0,4653","0,4731","0,4597","0,6484","0,4709",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15306,4195206,1654110360997,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880287792.0,,,1049.0,502.0,921.0,493.0,1176.0,510.0,"0,03832","0,01657","-0,99913","0,05298","0,02648","-0,99824",,,Valid,Valid,"233,9","127,0","484,0","296,9","126,8","481,3","252,4","135,0","322,4","139,5","0,5594","0,4645","0,4739","0,4569","0,6449","0,4722",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15307,4203539,1654110369330,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880296124.0,,,1048.0,502.0,921.0,494.0,1176.0,510.0,"0,03789","0,01681","-0,99914","0,05267","0,02672","-0,99825","5,41","5,16",Valid,Valid,"233,9","127,0","483,9","296,9","126,7","481,4","252,3","135,1","322,3","139,6","0,5592","0,4647","0,4735","0,4572","0,6448","0,4722",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15308,4211887,1654110377678,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880304471.0,,,1049.0,493.0,926.0,483.0,1173.0,504.0,"0,04080","0,01066","-0,99911","0,05084","0,02324","-0,99844",,,Valid,Valid,"234,0","127,0","483,8","297,0","126,7","481,4","253,7","132,2","321,5","137,9","0,5599","0,4569","0,4771","0,4472","0,6427","0,4665",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,12.0,,,,,,
15309,4220212,1654110386003,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880312796.0,,,1056.0,486.0,937.0,469.0,1176.0,504.0,"0,04711","0,00252","-0,99889","0,05237","0,02330","-0,99836",,,Valid,Valid,"233,9","127,0","483,7","296,9","126,6","481,5","256,7","128,2","322,2","137,9","0,5644","0,4501","0,4844","0,4339","0,6444","0,4664",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,12.0,,,,,,
15310,4228604,1654110394395,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880321188.0,,,1068.0,475.0,961.0,446.0,1176.0,504.0,"0,06080","-0,01003","-0,99810","0,05223","0,02349","-0,99836","5,32","5,15",Valid,Valid,"234,0","127,0","483,7","297,0","126,5","481,6","263,4","122,1","322,2","137,9","0,5726","0,4398","0,5008","0,4131","0,6444","0,4664",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,8.0,,,,,,
15311,4236882,1654110402673,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880329465.0,,,1072.0,479.0,962.0,450.0,1181.0,507.0,"0,06145","-0,00795","-0,99808","0,05556","0,02533","-0,99813",,,Valid,Valid,"234,0","127,0","483,6","297,0","126,5","481,6","263,8","123,2","323,8","138,7","0,5750","0,4431","0,5016","0,4167","0,6483","0,4694",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,13.0,,,,,,
15312,4245220,1654110411011,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880337803.0,,,1056.0,497.0,927.0,488.0,1184.0,506.0,"0,04165","0,01349","-0,99904","0,05742","0,02488","-0,99804",,,Valid,Valid,"233,9","127,0","483,5","296,9","126,5","481,6","254,1","133,5","324,6","138,5","0,5642","0,4602","0,4779","0,4518","0,6504","0,4686",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,13.0,,,,,,
15313,4253509,1654110419300,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880346092.0,,,1055.0,497.0,927.0,488.0,1184.0,506.0,"0,04136","0,01366","-0,99905","0,05704","0,02503","-0,99806","5,22","5,59",Valid,Valid,"233,9","127,0","483,5","297,0","126,4","481,7","254,0","133,6","324,5","138,5","0,5639","0,4603","0,4777","0,4520","0,6501","0,4687",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,9.0,,,,,,
15314,4261871,1654110427662,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880354453.0,,,1049.0,498.0,918.0,489.0,1179.0,506.0,"0,03672","0,01419","-0,99923","0,05411","0,02515","-0,99822",,,Valid,Valid,"234,0","127,0","483,4","296,9","126,5","481,6","251,7","133,9","323,0","138,6","0,5593","0,4610","0,4722","0,4531","0,6465","0,4690",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,9.0,,,,,,
15315,4270203,1654110435994,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880362784.0,,,1047.0,498.0,919.0,488.0,1174.0,509.0,"0,03740","0,01320","-0,99921","0,05179","0,02628","-0,99831",,,Valid,Valid,"233,9","127,1","483,4","296,9","126,5","481,6","252,0","133,4","321,8","139,2","0,5582","0,4612","0,4727","0,4515","0,6436","0,4709",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,9.0,,,,,,
15316,4278622,1654110444413,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880371203.0,,,1046.0,498.0,919.0,488.0,1174.0,509.0,"0,03710","0,01337","-0,99922","0,05156","0,02640","-0,99832","5,28","4,99",Valid,Valid,"233,9","127,0","483,4","296,9","126,5","481,6","251,8","133,5","321,7","139,2","0,5578","0,4613","0,4724","0,4517","0,6433","0,4709",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,9.0,,,,,,
15317,4286839,1654110452630,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880379420.0,,,1048.0,499.0,920.0,484.0,1175.0,514.0,"0,03777","0,01094","-0,99923","0,05219","0,02939","-0,99820",,,Valid,Valid,"233,9","127,1","483,4","296,9","126,6","481,5","252,2","132,4","322,0","140,7","0,5586","0,4621","0,4732","0,4480","0,6440","0,4762",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,9.0,,,,,,
15318,4295170,1654110460961,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880387750.0,,,1051.0,501.0,919.0,490.0,1182.0,512.0,"0,03732","0,01417","-0,99920","0,05657","0,02808","-0,99800",,,Valid,Valid,"233,8","127,1","483,4","296,8","126,6","481,5","251,9","134,0","324,1","140,1","0,5607","0,4637","0,4725","0,4533","0,6490","0,4742",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,50.0,9.0,,,,,,
15319,4303529,1654110469320,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880396109.0,,,1050.0,501.0,919.0,490.0,1182.0,512.0,"0,03716","0,01413","-0,99921","0,05627","0,02827","-0,99802","5,05","5,00",Valid,Valid,"233,8","127,1","483,4","296,7","126,6","481,5","251,7","134,0","323,9","140,2","0,5604","0,4638","0,4722","0,4532","0,6486","0,4743",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,14.0,,,,,,
15320,4311871,1654110477662,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880404450.0,,,1026.0,491.0,885.0,483.0,1167.0,499.0,"0,01823","0,01059","-0,99978","0,04815","0,02038","-0,99863",,,Valid,Valid,"233,7","127,2","483,3","296,6","126,6","481,4","242,5","132,3","319,8","136,4","0,5442","0,4546","0,4497","0,4475","0,6386","0,4616",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,14.0,,,,,,
15321,4320168,1654110485959,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880412747.0,,,999.0,466.0,871.0,460.0,1128.0,473.0,"0,01055","-0,00260","-0,99994","0,02634","0,00588","-0,99964",,,Valid,Valid,"233,6","127,1","483,4","296,4","126,5","481,6","238,7","125,9","309,1","129,3","0,5264","0,4318","0,4403","0,4259","0,6125","0,4376",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,14.0,,,,,,
15322,4328532,1654110494323,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880421110.0,,,999.0,467.0,870.0,461.0,1127.0,473.0,"0,01016","-0,00209","-0,99995","0,02580","0,00660","-0,99965","5,06","5,15",Valid,Valid,"233,6","127,0","483,6","296,5","126,3","482,2","238,5","126,0","309,0","129,4","0,5259","0,4322","0,4398","0,4264","0,6121","0,4380",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,14.0,,,,,,
15323,4336840,1654110502631,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880429418.0,,,994.0,448.0,866.0,437.0,1122.0,458.0,"0,00762","-0,01555","-0,99985","0,02250","-0,00169","-0,99975",,,Valid,Valid,"233,6","127,1","483,6","296,6","126,2","482,4","237,3","119,6","307,4","125,4","0,5226","0,4145","0,4368","0,4045","0,6083","0,4244",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,14.0,,,,,,
15324,4345196,1654110510987,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880437774.0,,,982.0,448.0,853.0,439.0,1112.0,457.0,"0,00047","-0,01457","-0,99989","0,01702","-0,00226","-0,99985",,,Valid,Valid,"233,5","127,1","483,6","296,4","126,2","482,4","233,7","120,1","304,6","125,2","0,5148","0,4149","0,4281","0,4064","0,6015","0,4235",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15325,4353530,1654110519321,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880446107.0,,,982.0,448.0,853.0,439.0,1112.0,457.0,"0,00043","-0,01451","-0,99989","0,01693","-0,00221","-0,99985","4,93","4,87",Valid,Valid,"233,5","127,1","483,6","296,5","126,2","482,4","233,7","120,1","304,6","125,2","0,5148","0,4149","0,4281","0,4064","0,6015","0,4235",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15326,4361868,1654110527659,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880454445.0,,,984.0,443.0,854.0,430.0,1114.0,455.0,"0,00134","-0,01950","-0,99981","0,01812","-0,00388","-0,99983",,,Valid,Valid,"233,5","127,2","483,5","296,5","126,3","482,3","234,1","117,8","305,2","124,4","0,5161","0,4097","0,4292","0,3984","0,6029","0,4210",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15327,4370195,1654110535986,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880462771.0,,,989.0,445.0,858.0,433.0,1119.0,456.0,"0,00367","-0,01791","-0,99983","0,02167","-0,00291","-0,99976",,,Valid,Valid,"233,4","127,2","483,5","296,3","126,3","482,3","235,2","118,5","306,8","124,9","0,5193","0,4118","0,4317","0,4011","0,6068","0,4226",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15328,4378498,1654110544289,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880471074.0,,,984.0,453.0,862.0,439.0,1105.0,467.0,"0,00595","-0,01454","-0,99988","0,01352","0,00331","-0,99990","3,54","3,86",Valid,Valid,"233,4","127,2","483,5","296,4","126,3","482,2","236,3","120,1","302,9","127,9","0,5159","0,4196","0,4345","0,4065","0,5973","0,4327",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15329,4386908,1654110552699,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880479483.0,,,986.0,458.0,864.0,442.0,1108.0,474.0,"0,00687","-0,01306","-0,99989","0,01519","0,00677","-0,99986",,,Valid,Valid,"233,5","127,2","483,3","296,4","126,4","482,0","236,8","120,9","303,7","129,6","0,5175","0,4238","0,4357","0,4091","0,5992","0,4386",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15330,4395188,1654110560979,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880487763.0,,,984.0,459.0,864.0,444.0,1105.0,473.0,"0,00681","-0,01201","-0,99990","0,01355","0,00655","-0,99989",,,Valid,Valid,"233,4","127,2","483,2","296,3","126,4","481,8","236,7","121,4","302,8","129,6","0,5163","0,4245","0,4355","0,4108","0,5971","0,4383",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15331,4403524,1654110569315,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880496099.0,,,990.0,453.0,863.0,444.0,1118.0,463.0,"0,00615","-0,01175","-0,99991","0,02098","0,00050","-0,99978","3,44","4,90",Valid,Valid,"233,5","127,2","483,2","296,4","126,4","481,7","236,4","121,5","306,5","126,6","0,5204","0,4197","0,4348","0,4110","0,6060","0,4285",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15332,4411843,1654110577634,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880504417.0,,,990.0,452.0,863.0,441.0,1116.0,463.0,"0,00646","-0,01331","-0,99989","0,01972","0,00062","-0,99981",,,Valid,Valid,"233,5","127,2","483,0","296,4","126,5","481,4","236,6","120,8","305,9","126,8","0,5199","0,4189","0,4353","0,4087","0,6045","0,4290",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15333,4420163,1654110585954,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880512737.0,,,991.0,454.0,865.0,440.0,1117.0,467.0,"0,00758","-0,01391","-0,99987","0,02065","0,00270","-0,99978",,,Valid,Valid,"233,5","127,2","483,0","296,3","126,6","481,1","237,1","120,5","306,2","127,9","0,5209","0,4202","0,4365","0,4078","0,6054","0,4326",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15334,4428496,1654110594287,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880521069.0,,,991.0,454.0,864.0,440.0,1117.0,467.0,"0,00691","-0,01383","-0,99988","0,02051","0,00264","-0,99979","3,38","4,56",Valid,Valid,"233,5","127,2","482,9","296,3","126,6","480,9","236,8","120,5","306,2","127,9","0,5206","0,4202","0,4358","0,4078","0,6053","0,4326",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15335,4436884,1654110602675,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880529457.0,,,993.0,456.0,869.0,450.0,1116.0,463.0,"0,00982","-0,00839","-0,99992","0,02000","-0,00025","-0,99980",,,Valid,Valid,"233,5","127,3","482,8","296,3","126,7","480,6","238,3","123,2","305,9","126,6","0,5220","0,4227","0,4393","0,4170","0,6047","0,4284",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15336,4445161,1654110610952,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880537733.0,,,983.0,462.0,850.0,459.0,1117.0,464.0,"-0,00116","-0,00339","-0,99999","0,02048","0,00041","-0,99979",,,Valid,Valid,"233,5","127,3","482,8","296,2","126,8","480,4","232,9","125,7","306,1","127,0","0,5156","0,4275","0,4262","0,4252","0,6050","0,4297",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15337,4453524,1654110619315,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880546096.0,,,996.0,452.0,876.0,440.0,1117.0,464.0,"0,01333","-0,01402","-0,99981","0,02065","0,00035","-0,99979","4,42","4,99",Valid,Valid,"233,5","127,3","482,8","296,3","126,9","480,2","240,0","120,5","306,2","127,0","0,5244","0,4188","0,4434","0,4078","0,6053","0,4298",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15338,4461883,1654110627674,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880554455.0,,,997.0,453.0,877.0,434.0,1117.0,471.0,"0,01385","-0,01764","-0,99975","0,02066","0,00370","-0,99978",,,Valid,Valid,"233,5","127,4","482,7","296,3","127,0","480,0","240,2","118,9","306,2","128,8","0,5247","0,4190","0,4441","0,4022","0,6053","0,4358",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15339,4464207,1654110629998,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",-378.0,1024.0
15340,4470201,1654110635992,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880562772.0,,,989.0,455.0,864.0,442.0,1114.0,468.0,"0,00687","-0,01341","-0,99989","0,01899","0,00176","-0,99982",,,Valid,Valid,"233,5","127,4","482,7","296,2","127,1","479,9","236,8","120,9","305,3","127,9","0,5194","0,4210","0,4357","0,4091","0,6031","0,4329",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15341,4478511,1654110644302,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880571082.0,,,989.0,457.0,864.0,447.0,1115.0,467.0,"0,00669","-0,01073","-0,99992","0,01956","0,00159","-0,99981","3,29","4,38",Valid,Valid,"233,5","127,4","482,8","296,2","127,1","479,8","236,7","122,2","305,6","127,9","0,5197","0,4231","0,4355","0,4134","0,6039","0,4327",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",,
15342,4480147,1654110645938,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,542.0,9.0,988.0,457.0,"0,5188","0,4228",-377.0,1022.0
